~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 2 gen 37 evals 169350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9763
INFO: Island 3 gen 37 evals 169350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9800
INFO: Island 0 gen 37 evals 169500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9891
INFO: Island 1 gen 37 evals 169500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9766
INFO: Island 2 gen 37 evals 169500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0117
INFO: Island 3 gen 37 evals 169500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9968
INFO: Island 0 gen 37 evals 169650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9865
INFO: Island 1 gen 37 evals 169650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9883
INFO: Island 2 gen 37 evals 169650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9996
INFO: Island 3 gen 37 evals 169650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9716
INFO: Island 0 gen 37 evals 169800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9768
INFO: Island 1 gen 37 evals 169800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9825
INFO: Island 2 gen 37 evals 169800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9847
INFO: Island 3 gen 37 evals 169800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9913
INFO: Island 0 gen 37 evals 169950 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9849
INFO: Island 1 gen 37 evals 169950 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9808
INFO: Island 2 gen 37 evals 169950 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0035
INFO: Island 3 gen 37 evals 169950 config_num 22: entrances e1:171.7055,271.7055:1 e2:296.42136,396.42136:3 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.1385
INFO: Island 0 gen 37 evals 170100 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9803
INFO: Island 1 gen 37 evals 170100 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9806
INFO: Island 2 gen 37 evals 170100 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:87.70587,187.70587:0 e4:252.16553,352.16553:3, medianEMD 3.0505
INFO: Island 3 gen 37 evals 170100 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9848
INFO: Island 0 gen 37 evals 170250 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9959
INFO: Island 1 gen 37 evals 170250 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9778
INFO: Island 2 gen 37 evals 170250 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9924
INFO: Island 3 gen 37 evals 170250 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9870
INFO: Island 0 gen 37 evals 170400 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9900
INFO: Island 1 gen 37 evals 170400 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9857
INFO: Island 2 gen 37 evals 170400 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9788
INFO: Island 3 gen 37 evals 170400 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9809
INFO: Island 0 gen 37 evals 170550 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9881
INFO: Island 1 gen 37 evals 170550 config_num 26: entrances e1:171.7055,271.7055:3 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.3884
INFO: Island 2 gen 37 evals 170550 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9921
INFO: Island 3 gen 37 evals 170550 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9709
INFO: Island 0 gen 37 evals 170700 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9819
INFO: Island 1 gen 37 evals 170700 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9665
INFO: Island 2 gen 37 evals 170700 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9953
INFO: Island 3 gen 37 evals 170700 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:40.30849,140.30849:3, medianEMD 3.1634
INFO: Island 0 gen 37 evals 170850 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0008
INFO: Island 1 gen 37 evals 170850 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9856
INFO: Island 2 gen 37 evals 170850 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:171.35225,271.35223:3 e4:252.16553,352.16553:3, medianEMD 3.0129
INFO: Island 3 gen 37 evals 170850 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9961
INFO: Island 0 gen 37 evals 171000 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9932
INFO: Island 1 gen 37 evals 171000 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:176.51587,276.51587:0, medianEMD 3.2211
INFO: Island 2 gen 37 evals 171000 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9882
INFO: Island 3 gen 37 evals 171000 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9951
INFO:     Initiating generation 37 on island 0...
INFO:     Initiating generation 37 on island 1...
INFO:     Initiating generation 37 on island 2...
INFO:     Initiating generation 37 on island 3...
INFO: Island 0 gen 38 evals 171150 config_num 0: entrances e1:145.80098,245.80098:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9806
INFO: Island 2 gen 38 evals 171150 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9858
INFO: Island 1 gen 38 evals 171150 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:1, medianEMD 3.0628
INFO: Island 3 gen 38 evals 171150 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9569
INFO: Island 0 gen 38 evals 171300 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9799
INFO: Island 2 gen 38 evals 171300 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9871
INFO: Island 3 gen 38 evals 171300 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9974
INFO: Island 1 gen 38 evals 171300 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9993
INFO: Island 2 gen 38 evals 171450 config_num 2: entrances e1:296.99594,396.99594:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0942
INFO: Island 0 gen 38 evals 171450 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9659
INFO: Island 3 gen 38 evals 171450 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9806
INFO: Island 1 gen 38 evals 171450 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0013
INFO: Island 2 gen 38 evals 171600 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0029
INFO: Island 0 gen 38 evals 171600 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0067
INFO: Island 3 gen 38 evals 171600 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9893
INFO: Island 1 gen 38 evals 171600 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9879
INFO: Island 2 gen 38 evals 171750 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9665
INFO: Island 0 gen 38 evals 171750 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0012
INFO: Island 3 gen 38 evals 171750 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9835
INFO: Island 1 gen 38 evals 171750 config_num 4: entrances e1:230.0712,330.0712:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9950
INFO: Island 2 gen 38 evals 171900 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9764
INFO: Island 0 gen 38 evals 171900 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9811
INFO: Island 3 gen 38 evals 171900 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9767
INFO: Island 1 gen 38 evals 171900 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0048
INFO: Island 0 gen 38 evals 172050 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9754
INFO: Island 2 gen 38 evals 172050 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9933
INFO: Island 3 gen 38 evals 172050 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9718
INFO: Island 1 gen 38 evals 172050 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9862
INFO: Island 0 gen 38 evals 172200 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9868
INFO: Island 2 gen 38 evals 172200 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9893
INFO: Island 3 gen 38 evals 172200 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9592
INFO: Island 1 gen 38 evals 172200 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9910
INFO: Island 0 gen 38 evals 172350 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:333.94608,433.94608:3 e4:252.16553,352.16553:3, medianEMD 3.1672
INFO: Island 2 gen 38 evals 172350 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9900
INFO: Island 1 gen 38 evals 172350 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:163.50607,263.50607:3 e4:252.16553,352.16553:3, medianEMD 2.9952
INFO: Island 3 gen 38 evals 172350 config_num 8: entrances e1:170.33145,270.33145:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9857
INFO: Island 0 gen 38 evals 172500 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9836
INFO: Island 2 gen 38 evals 172500 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9749
INFO: Island 3 gen 38 evals 172500 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:2 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.9553
INFO: Island 1 gen 38 evals 172500 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9912
INFO: Island 0 gen 38 evals 172650 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9741
INFO: Island 2 gen 38 evals 172650 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0024
INFO: Island 3 gen 38 evals 172650 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9750
INFO: Island 1 gen 38 evals 172650 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9926
INFO: Island 0 gen 38 evals 172800 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9936
INFO: Island 2 gen 38 evals 172800 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:1, medianEMD 3.0434
INFO: Island 1 gen 38 evals 172800 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9962
INFO: Island 3 gen 38 evals 172800 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9794
INFO: Island 0 gen 38 evals 172950 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:366.81876,466.81876:3, medianEMD 3.1401
INFO: Island 1 gen 38 evals 172950 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9820
INFO: Island 2 gen 38 evals 172950 config_num 12: entrances e1:171.7055,271.7055:3 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.3523
INFO: Island 3 gen 38 evals 172950 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9869
INFO: Island 0 gen 38 evals 173100 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9762
INFO: Island 1 gen 38 evals 173100 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9902
INFO: Island 2 gen 38 evals 173100 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0080
INFO: Island 3 gen 38 evals 173100 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9852
INFO: Island 0 gen 38 evals 173250 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9723
INFO: Island 1 gen 38 evals 173250 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9812
INFO: Island 2 gen 38 evals 173250 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9809
INFO: Island 3 gen 38 evals 173250 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9835
INFO: Island 0 gen 38 evals 173400 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9815
INFO: Island 2 gen 38 evals 173400 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9780
INFO: Island 1 gen 38 evals 173400 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:176.51587,276.51587:2, medianEMD 4.1454
INFO: Island 3 gen 38 evals 173400 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9635
INFO: Island 0 gen 38 evals 173550 config_num 16: entrances e1:171.7055,271.7055:1 e2:161.84117,261.8412:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0084
INFO: Island 2 gen 38 evals 173550 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9904
INFO: Island 1 gen 38 evals 173550 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0175
INFO: Island 3 gen 38 evals 173550 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9919
INFO: Island 0 gen 38 evals 173700 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9994
INFO: Island 2 gen 38 evals 173700 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9935
INFO: Island 1 gen 38 evals 173700 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9778
INFO: Island 3 gen 38 evals 173700 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9824
INFO: Island 0 gen 38 evals 173850 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9917
INFO: Island 2 gen 38 evals 173850 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9863
INFO: Island 1 gen 38 evals 173850 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9961
INFO: Island 3 gen 38 evals 173850 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9787
INFO: Island 0 gen 38 evals 174000 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9840
INFO: Island 2 gen 38 evals 174000 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9907
INFO: Island 1 gen 38 evals 174000 config_num 19: entrances e1:171.7055,271.7055:1 e2:225.82133,325.82135:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9994
INFO: Island 3 gen 38 evals 174000 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0045
INFO: Island 0 gen 38 evals 174150 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9896
INFO: Island 2 gen 38 evals 174150 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9644
INFO: Island 1 gen 38 evals 174150 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9813
INFO: Island 3 gen 38 evals 174150 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9710
