~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 41 eval_ctr 621450 config_num 42: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7968
INFO: Gen 41 eval_ctr 621600 config_num 43: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7775
INFO: Gen 41 eval_ctr 621750 config_num 44: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7832
INFO: Gen 41 eval_ctr 621900 config_num 45: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7919
INFO: Gen 41 eval_ctr 622050 config_num 46: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:286.99738,386.99738:1, meanEMD 1.7925
INFO: Gen 41 eval_ctr 622200 config_num 47: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7732
INFO: Gen 41 eval_ctr 622350 config_num 48: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8039
INFO: Gen 41 eval_ctr 622500 config_num 49: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7990
INFO: Gen 41 eval_ctr 622650 config_num 50: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7882
INFO: Gen 41 eval_ctr 622800 config_num 51: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8019
INFO: Gen 41 eval_ctr 622950 config_num 52: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7836
INFO: Gen 41 eval_ctr 623100 config_num 53: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7965
INFO: Gen 41 eval_ctr 623250 config_num 54: entrances e1:133.20282,233.20282:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7974
INFO: Gen 41 eval_ctr 623400 config_num 55: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 1.8433
INFO: Gen 41 eval_ctr 623550 config_num 56: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7787
INFO: Gen 41 eval_ctr 623700 config_num 57: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8044
INFO: Gen 41 eval_ctr 623850 config_num 58: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7977
INFO: Gen 41 eval_ctr 624000 config_num 59: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7933
INFO: Gen 41 eval_ctr 624150 config_num 60: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8031
INFO: Gen 41 eval_ctr 624300 config_num 61: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7873
INFO: Gen 41 eval_ctr 624450 config_num 62: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7780
INFO: Gen 41 eval_ctr 624600 config_num 63: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8088
INFO: Gen 41 eval_ctr 624750 config_num 64: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8073
INFO: Gen 41 eval_ctr 624900 config_num 65: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7861
INFO: Gen 41 eval_ctr 625050 config_num 66: entrances e1:145.89914,245.89914:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7977
INFO: Gen 41 eval_ctr 625200 config_num 67: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8116
INFO: Gen 41 eval_ctr 625350 config_num 68: entrances e1:143.2687,243.2687:3 e2:291.73544,391.73544:3 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 3.5786
INFO: Gen 41 eval_ctr 625500 config_num 69: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7930
INFO: Gen 41 eval_ctr 625650 config_num 70: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.7941
INFO: Gen 41 eval_ctr 625800 config_num 71: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7831
INFO: Gen 41 eval_ctr 625950 config_num 72: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7971
INFO: Gen 41 eval_ctr 626100 config_num 73: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7886
INFO: Gen 41 eval_ctr 626250 config_num 74: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7915
INFO: Gen 41 eval_ctr 626400 config_num 75: entrances e1:133.20282,233.20282:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7916
INFO: Gen 41 eval_ctr 626550 config_num 76: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7695
INFO: Gen 41 eval_ctr 626700 config_num 77: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:1 e4:210.09982,310.09982:1, meanEMD 1.8920
INFO: Gen 41 eval_ctr 626850 config_num 78: entrances e1:100.28809,200.28809:0 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.9218
INFO: Gen 41 eval_ctr 627000 config_num 79: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7896
INFO: Gen 41 eval_ctr 627150 config_num 80: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8030
INFO: Gen 41 eval_ctr 627300 config_num 81: entrances e1:272.0847,372.0847:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8328
INFO: Gen 41 eval_ctr 627450 config_num 82: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7939
INFO: Gen 41 eval_ctr 627600 config_num 83: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7969
INFO: Gen 41 eval_ctr 627750 config_num 84: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7882
INFO: Gen 41 eval_ctr 627900 config_num 85: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7947
INFO: Gen 41 eval_ctr 628050 config_num 86: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7884
INFO: Gen 41 eval_ctr 628200 config_num 87: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7892
INFO: Gen 41 eval_ctr 628350 config_num 88: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7896
INFO: Gen 41 eval_ctr 628500 config_num 89: entrances e1:133.20282,233.20282:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.8038
INFO: Gen 41 eval_ctr 628650 config_num 90: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7795
INFO: Gen 41 eval_ctr 628800 config_num 91: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7992
INFO: Gen 41 eval_ctr 628950 config_num 92: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:150.21907,250.21907:1, meanEMD 1.7808
INFO: Gen 41 eval_ctr 629100 config_num 93: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8108
INFO: Gen 41 eval_ctr 629250 config_num 94: entrances e1:92.99845,192.99844:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:139.98575,239.98575:1, meanEMD 1.7935
INFO: Gen 41 eval_ctr 629400 config_num 95: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:1 e4:210.09982,310.09982:1, meanEMD 1.8758
INFO: Gen 41 eval_ctr 629550 config_num 96: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7914
INFO: Gen 41 eval_ctr 629700 config_num 97: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8056
INFO: Gen 41 eval_ctr 629850 config_num 98: entrances e1:246.69237,346.69238:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.8328
INFO: Gen 41 eval_ctr 630000 config_num 99: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8038
INFO: Gen 42 eval_ctr 630150 config_num 0: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7843
INFO: Gen 42 eval_ctr 630300 config_num 1: entrances e1:347.38824,447.38824:1 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8678
INFO: Gen 42 eval_ctr 630450 config_num 2: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.8024
INFO: Gen 42 eval_ctr 630600 config_num 3: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.8062
INFO: Gen 42 eval_ctr 630750 config_num 4: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8150
INFO: Gen 42 eval_ctr 630900 config_num 5: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7966
INFO: Gen 42 eval_ctr 631050 config_num 6: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:194.372,294.372:3 e4:210.09982,310.09982:1, meanEMD 1.8551
INFO: Gen 42 eval_ctr 631200 config_num 7: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7861
INFO: Gen 42 eval_ctr 631350 config_num 8: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7995
INFO: Gen 42 eval_ctr 631500 config_num 9: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7908
INFO: Gen 42 eval_ctr 631650 config_num 10: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7769
INFO: Gen 42 eval_ctr 631800 config_num 11: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7881
INFO: Gen 42 eval_ctr 631950 config_num 12: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7955
INFO: Gen 42 eval_ctr 632100 config_num 13: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7741
INFO: Gen 42 eval_ctr 632250 config_num 14: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7876
INFO: Gen 42 eval_ctr 632400 config_num 15: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7875
INFO: Gen 42 eval_ctr 632550 config_num 16: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7845
INFO: Gen 42 eval_ctr 632700 config_num 17: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7819
INFO: Gen 42 eval_ctr 632850 config_num 18: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7941
INFO: Gen 42 eval_ctr 633000 config_num 19: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7960
INFO: Gen 42 eval_ctr 633150 config_num 20: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7858
INFO: Gen 42 eval_ctr 633300 config_num 21: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7936
INFO: Gen 42 eval_ctr 633450 config_num 22: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8103
INFO: Gen 42 eval_ctr 633600 config_num 23: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8032
INFO: Gen 42 eval_ctr 633750 config_num 24: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7784
INFO: Gen 42 eval_ctr 633900 config_num 25: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7851
INFO: Gen 42 eval_ctr 634050 config_num 26: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7921
INFO: Gen 42 eval_ctr 634200 config_num 27: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:210.09982,310.09982:1, meanEMD 1.7901
INFO: Gen 42 eval_ctr 634350 config_num 28: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:210.09982,310.09982:1, meanEMD 1.7856
INFO: Gen 42 eval_ctr 634500 config_num 29: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7882
INFO: Gen 42 eval_ctr 634650 config_num 30: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7704
INFO: Gen 42 eval_ctr 634800 config_num 31: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7832
INFO: Gen 42 eval_ctr 634950 config_num 32: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:210.09982,310.09982:1, meanEMD 1.7974
INFO: Gen 42 eval_ctr 635100 config_num 33: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7649
INFO: Gen 42 eval_ctr 635250 config_num 34: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7817
INFO: Gen 42 eval_ctr 635400 config_num 35: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.8055
INFO: Gen 42 eval_ctr 635550 config_num 36: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8007
INFO: Gen 42 eval_ctr 635700 config_num 37: entrances e1:143.2687,243.2687:3 e2:118.1419,218.1419:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 2.6896
INFO: Gen 42 eval_ctr 635850 config_num 38: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7773
INFO: Gen 42 eval_ctr 636000 config_num 39: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7900
INFO: Gen 42 eval_ctr 636150 config_num 40: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.8096
INFO: Gen 42 eval_ctr 636300 config_num 41: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:332.457,432.457:1, meanEMD 1.8312
INFO: Gen 42 eval_ctr 636450 config_num 42: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7992
INFO: Gen 42 eval_ctr 636600 config_num 43: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7866
INFO: Gen 42 eval_ctr 636750 config_num 44: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7809
INFO: Gen 42 eval_ctr 636900 config_num 45: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7938
INFO: Gen 42 eval_ctr 637050 config_num 46: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7747
INFO: Gen 42 eval_ctr 637200 config_num 47: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7936
INFO: Gen 42 eval_ctr 637350 config_num 48: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7898
INFO: Gen 42 eval_ctr 637500 config_num 49: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7939
INFO: Gen 42 eval_ctr 637650 config_num 50: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7896
INFO: Gen 42 eval_ctr 637800 config_num 51: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7913
INFO: Gen 42 eval_ctr 637950 config_num 52: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7900
INFO: Gen 42 eval_ctr 638100 config_num 53: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:1 e4:115.789154,215.78915:1, meanEMD 1.8656
INFO: Gen 42 eval_ctr 638250 config_num 54: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7969
INFO: Gen 42 eval_ctr 638400 config_num 55: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:321.8724,421.8724:1, meanEMD 1.8232
INFO: Gen 42 eval_ctr 638550 config_num 56: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7853
INFO: Gen 42 eval_ctr 638700 config_num 57: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7951
INFO: Gen 42 eval_ctr 638850 config_num 58: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7958
INFO: Gen 42 eval_ctr 639000 config_num 59: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7998
INFO: Gen 42 eval_ctr 639150 config_num 60: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7931
INFO: Gen 42 eval_ctr 639300 config_num 61: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8176
INFO: Gen 42 eval_ctr 639450 config_num 62: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7822
INFO: Gen 42 eval_ctr 639600 config_num 63: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8001
INFO: Gen 42 eval_ctr 639750 config_num 64: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7945
INFO: Gen 42 eval_ctr 639900 config_num 65: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7970
INFO: Gen 42 eval_ctr 640050 config_num 66: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7935
INFO: Gen 42 eval_ctr 640200 config_num 67: entrances e1:143.2687,243.2687:3 e2:291.73544,391.73544:1 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 3.3328
INFO: Gen 42 eval_ctr 640350 config_num 68: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7903
INFO: Gen 42 eval_ctr 640500 config_num 69: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.8034
INFO: Gen 42 eval_ctr 640650 config_num 70: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7912
INFO: Gen 42 eval_ctr 640800 config_num 71: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8059
INFO: Gen 42 eval_ctr 640950 config_num 72: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:87.39793,187.39792:0, meanEMD 1.8801
INFO: Gen 42 eval_ctr 641100 config_num 73: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7966
