~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 0 gen 37 evals 279000 conf 9: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9300
INFO: isle 1 gen 37 evals 278700 conf 7: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9295
INFO: isle 3 gen 37 evals 279150 conf 10: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9347
INFO: isle 2 gen 37 evals 279000 conf 9: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9337
INFO: isle 4 gen 37 evals 278700 conf 7: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9145
INFO: isle 0 gen 37 evals 279150 conf 10: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9261
INFO: isle 3 gen 37 evals 279300 conf 11: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:224.2,324.2:3, medEMD 3.1281
INFO: isle 1 gen 37 evals 278850 conf 8: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:126.0,226.0:3, medEMD 3.1234
INFO: isle 2 gen 37 evals 279150 conf 10: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9068
INFO: isle 0 gen 37 evals 279300 conf 11: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9020
INFO: isle 3 gen 37 evals 279450 conf 12: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9310
INFO: isle 4 gen 37 evals 278850 conf 8: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9220
INFO: isle 2 gen 37 evals 279300 conf 11: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9129
INFO: isle 0 gen 37 evals 279450 conf 12: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9328
INFO: isle 1 gen 37 evals 279000 conf 9: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9140
INFO: isle 3 gen 37 evals 279600 conf 13: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8950
INFO: isle 2 gen 37 evals 279450 conf 12: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9212
INFO: isle 0 gen 37 evals 279600 conf 13: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8960
INFO: isle 4 gen 37 evals 279000 conf 9: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9065
INFO: isle 3 gen 37 evals 279750 conf 14: ents e1:50.4,150.4:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 2.9236
INFO: isle 1 gen 37 evals 279150 conf 10: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9092
INFO: isle 0 gen 37 evals 279750 conf 14: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9054
INFO: isle 4 gen 37 evals 279150 conf 10: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8944
INFO: isle 2 gen 37 evals 279600 conf 13: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9286
INFO: isle 3 gen 37 evals 279900 conf 15: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9085
INFO: isle 0 gen 37 evals 279900 conf 15: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9214
INFO: isle 4 gen 37 evals 279300 conf 11: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8970
INFO: isle 3 gen 37 evals 280050 conf 16: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 2.9234
INFO: isle 1 gen 37 evals 279300 conf 11: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9289
INFO: isle 2 gen 37 evals 279750 conf 14: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9450
INFO: isle 0 gen 37 evals 280050 conf 16: ents e1:77.5,177.5:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9111
INFO: isle 4 gen 37 evals 279450 conf 12: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:172.6,272.6:2 e4:224.2,324.2:3, medEMD 4.1695
INFO: isle 3 gen 37 evals 280200 conf 17: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9025
INFO: isle 0 gen 37 evals 280200 conf 17: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9179
INFO: isle 4 gen 37 evals 279600 conf 13: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9139
INFO: isle 1 gen 37 evals 279450 conf 12: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9132
INFO: isle 3 gen 37 evals 280350 conf 18: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 2.9027
INFO: isle 2 gen 37 evals 279900 conf 15: ents e1:35.3,135.3:2 e2:144.8,244.8:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 3.3310
INFO: isle 0 gen 37 evals 280350 conf 18: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9112
INFO: isle 4 gen 37 evals 279750 conf 14: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9204
INFO: isle 3 gen 37 evals 280500 conf 19: ents e1:132.6,232.6:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9640
INFO: isle 1 gen 37 evals 279600 conf 13: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9106
INFO: isle 0 gen 37 evals 280500 conf 19: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9022
INFO: isle 4 gen 37 evals 279900 conf 15: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9108
INFO: isle 2 gen 37 evals 280050 conf 16: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9239
INFO: isle 1 gen 37 evals 279750 conf 14: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9100
INFO: isle 3 gen 37 evals 280650 conf 20: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9177
INFO: isle 4 gen 37 evals 280050 conf 16: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9125
INFO: isle 2 gen 37 evals 280200 conf 17: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9278
INFO: isle 0 gen 37 evals 280650 conf 20: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8919
INFO: isle 1 gen 37 evals 279900 conf 15: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9175
INFO: isle 4 gen 37 evals 280200 conf 17: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9317
INFO: isle 2 gen 37 evals 280350 conf 18: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9158
INFO: isle 3 gen 37 evals 280800 conf 21: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:1, medEMD 3.1333
INFO: isle 1 gen 37 evals 280050 conf 16: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:436.5,536.5:3, medEMD 3.1972
INFO: isle 4 gen 37 evals 280350 conf 18: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9049
INFO: isle 2 gen 37 evals 280500 conf 19: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9305
INFO: isle 0 gen 37 evals 280800 conf 21: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9229
INFO: isle 1 gen 37 evals 280200 conf 17: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9090
INFO: isle 3 gen 37 evals 280950 conf 22: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9078
INFO: isle 4 gen 37 evals 280500 conf 19: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9051
INFO: isle 2 gen 37 evals 280650 conf 20: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9322
INFO: isle 1 gen 37 evals 280350 conf 18: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:312.3,412.3:1 e4:224.2,324.2:3, medEMD 2.9794
INFO: isle 0 gen 37 evals 280950 conf 22: ents e1:111.1,211.1:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9004
INFO: isle 4 gen 37 evals 280650 conf 20: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9162
INFO: isle 2 gen 37 evals 280800 conf 21: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9299
INFO: isle 3 gen 37 evals 281100 conf 23: ents e1:44.0,144.0:3 e2:253.5,353.5:3 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.0849
INFO: isle 1 gen 37 evals 280500 conf 19: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9053
INFO: isle 2 gen 37 evals 280950 conf 22: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9243
INFO: isle 4 gen 37 evals 280800 conf 21: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9114
INFO: isle 0 gen 37 evals 281100 conf 23: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9035
INFO: isle 1 gen 37 evals 280650 conf 20: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9019
INFO: isle 3 gen 37 evals 281250 conf 24: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8994
INFO: isle 2 gen 37 evals 281100 conf 23: ents e1:50.4,150.4:1 e2:144.8,244.8:1 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 3.1024
INFO: isle 4 gen 37 evals 280950 conf 22: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9231
INFO: isle 1 gen 37 evals 280800 conf 21: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9154
INFO: isle 0 gen 37 evals 281250 conf 24: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9136
INFO: isle 2 gen 37 evals 281250 conf 24: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9183
INFO: isle 4 gen 37 evals 281100 conf 23: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9194
INFO: isle 3 gen 37 evals 281400 conf 25: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9064
INFO: isle 1 gen 37 evals 280950 conf 22: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:224.2,324.2:3, medEMD 3.1327
INFO: isle 2 gen 37 evals 281400 conf 25: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9166
INFO: isle 4 gen 37 evals 281250 conf 24: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9013
INFO: isle 0 gen 37 evals 281400 conf 25: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:157.0,257.0:2, medEMD 4.1275
INFO: isle 1 gen 37 evals 281100 conf 23: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9017
INFO: isle 3 gen 37 evals 281550 conf 26: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9081
INFO: isle 2 gen 37 evals 281550 conf 26: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9069
INFO: isle 4 gen 37 evals 281400 conf 25: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9016
INFO: isle 1 gen 37 evals 281250 conf 24: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9058
INFO: isle 0 gen 37 evals 281550 conf 26: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9067
INFO: isle 2 gen 37 evals 281700 conf 27: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:224.2,324.2:3, medEMD 3.1273
INFO: isle 4 gen 37 evals 281550 conf 26: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:303.1,403.1:1 e4:224.2,324.2:3, medEMD 2.9857
INFO: isle 3 gen 37 evals 281700 conf 27: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9066
INFO: isle 1 gen 37 evals 281400 conf 25: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9078
INFO: isle 0 gen 37 evals 281700 conf 27: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9139
INFO: isle 2 gen 37 evals 281850 conf 28: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:267.3,367.3:3 e4:224.2,324.2:1, medEMD 2.9376
INFO: isle 3 gen 37 evals 281850 conf 28: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9245
INFO: isle 4 gen 37 evals 281700 conf 27: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9181
INFO: isle 0 gen 37 evals 281850 conf 28: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9396
INFO: isle 1 gen 37 evals 281550 conf 26: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9514
INFO: isle 2 gen 37 evals 282000 conf 29: ents e1:14.5,114.5:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9064
INFO: isle 3 gen 37 evals 282000 conf 29: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:157.0,257.0:0, medEMD 3.0728
INFO: isle 0 gen 37 evals 282000 conf 29: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9078
INFO: isle 4 gen 37 evals 281850 conf 28: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8998
INFO: isle 3 gen 37 evals 282150 conf 30: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8872
INFO: isle 1 gen 37 evals 281700 conf 27: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9297
INFO: isle 2 gen 37 evals 282150 conf 30: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9083
INFO: isle 4 gen 37 evals 282000 conf 29: ents e1:122.8,222.8:1 e2:71.5,171.5:0 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9793
INFO: isle 3 gen 37 evals 282300 conf 31: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9666
INFO: isle 1 gen 37 evals 281850 conf 28: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9216
INFO: isle 0 gen 37 evals 282150 conf 30: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9205
INFO: isle 4 gen 37 evals 282150 conf 30: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9090
INFO: isle 2 gen 37 evals 282300 conf 31: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:224.2,324.2:1, medEMD 2.9284
INFO: isle 3 gen 37 evals 282450 conf 32: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9172
INFO: isle 1 gen 37 evals 282000 conf 29: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9144
INFO: isle 4 gen 37 evals 282300 conf 31: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9157
INFO: isle 0 gen 37 evals 282300 conf 31: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9001
INFO: isle 3 gen 37 evals 282600 conf 33: ents e1:122.8,222.8:1 e2:144.8,244.8:3 e3:246.5,346.5:3 e4:224.2,324.2:3, medEMD 3.1590
INFO: isle 1 gen 37 evals 282150 conf 30: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9167
INFO: isle 2 gen 37 evals 282450 conf 32: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:224.2,324.2:1, medEMD 2.9177
INFO: isle 4 gen 37 evals 282450 conf 32: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9037
INFO: isle 3 gen 37 evals 282750 conf 34: ents e1:122.8,222.8:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9720
INFO: isle 1 gen 37 evals 282300 conf 31: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9157
INFO: isle 0 gen 37 evals 282450 conf 32: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:157.0,257.0:2, medEMD 4.1119
INFO: isle 4 gen 37 evals 282600 conf 33: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9184
INFO: isle 2 gen 37 evals 282600 conf 33: ents e1:50.4,150.4:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 2.9410
INFO: isle 3 gen 37 evals 282900 conf 35: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9120
INFO: isle 1 gen 37 evals 282450 conf 32: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9097
INFO: isle 4 gen 37 evals 282750 conf 34: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9143
INFO: isle 3 gen 37 evals 283050 conf 36: ents e1:99.8,199.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8952
INFO: isle 1 gen 37 evals 282600 conf 33: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9281
INFO: isle 0 gen 37 evals 282600 conf 33: ents e1:112.2,212.2:1 e2:63.0,163.0:3 e3:246.5,346.5:1 e4:220.8,320.8:3, medEMD 2.9174
INFO: isle 2 gen 37 evals 282750 conf 34: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9198
INFO: isle 4 gen 37 evals 282900 conf 35: ents e1:122.8,222.8:3 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 3.1857
INFO: isle 3 gen 37 evals 283200 conf 37: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9032
INFO: isle 1 gen 37 evals 282750 conf 34: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:198.7,298.7:1, medEMD 2.9524
INFO: isle 4 gen 37 evals 283050 conf 36: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9041
INFO: isle 0 gen 37 evals 282750 conf 34: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8948
INFO: isle 1 gen 37 evals 282900 conf 35: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8934
INFO: isle 3 gen 37 evals 283350 conf 38: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:157.0,257.0:2, medEMD 4.1101
INFO: isle 2 gen 37 evals 282900 conf 35: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.8932
INFO: isle 4 gen 37 evals 283200 conf 37: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:447.5,547.5:3, medEMD 3.2069
INFO: isle 1 gen 37 evals 283050 conf 36: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8981
INFO: isle 3 gen 37 evals 283500 conf 39: ents e1:44.0,144.0:1 e2:253.5,353.5:3 e3:133.0,233.0:3 e4:198.7,298.7:1, medEMD 2.9256
INFO: isle 0 gen 37 evals 282900 conf 35: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9118
INFO: isle 2 gen 37 evals 283050 conf 36: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9411
INFO: isle 4 gen 37 evals 283350 conf 38: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9056
