~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 7 gen 36 evals 92100 conf 41: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.0988
INFO: isle 5 gen 36 evals 92250 conf 44: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1396
INFO: isle 6 gen 36 evals 92100 conf 41: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1366
INFO: isle 1 gen 36 evals 92150 conf 42: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:1, medEMD 3.2146
INFO: isle 2 gen 36 evals 92000 conf 39: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1061
INFO: isle 9 gen 36 evals 92250 conf 44: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1414
INFO: isle 3 gen 36 evals 92050 conf 40: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:20.5,120.5:1, medEMD 3.1435
INFO: isle 0 gen 36 evals 92200 conf 43: ents e1:57.3,157.3:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1601
INFO: isle 8 gen 36 evals 92150 conf 42: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1085
INFO: isle 6 gen 36 evals 92150 conf 42: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1604
INFO: isle 4 gen 36 evals 92150 conf 42: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.0962
INFO: isle 5 gen 36 evals 92300 conf 45: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1512
INFO: isle 7 gen 36 evals 92150 conf 42: ents e1:93.2,193.2:3 e2:211.4,311.4:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.3588
INFO: isle 1 gen 36 evals 92200 conf 43: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1284
INFO: isle 3 gen 36 evals 92100 conf 41: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.0909
INFO: isle 2 gen 36 evals 92050 conf 40: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1207
INFO: isle 9 gen 36 evals 92300 conf 45: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:87.0,187.0:3, medEMD 3.3367
INFO: isle 6 gen 36 evals 92200 conf 43: ents e1:255.5,355.5:3 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.4618
INFO: isle 8 gen 36 evals 92200 conf 43: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1525
INFO: isle 0 gen 36 evals 92250 conf 44: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1305
INFO: isle 5 gen 36 evals 92350 conf 46: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1185
INFO: isle 7 gen 36 evals 92200 conf 43: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1662
INFO: isle 4 gen 36 evals 92200 conf 43: ents e1:255.5,355.5:1 e2:219.0,319.0:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.2991
INFO: isle 3 gen 36 evals 92150 conf 42: ents e1:78.8,178.8:1 e2:182.4,282.4:3 e3:264.0,364.0:3 e4:20.5,120.5:1, medEMD 3.2763
INFO: isle 1 gen 36 evals 92250 conf 44: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1632
INFO: isle 2 gen 36 evals 92100 conf 41: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:100.0,200.0:1, medEMD 3.1574
INFO: isle 7 gen 36 evals 92250 conf 44: ents e1:57.7,157.7:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1306
INFO: isle 6 gen 36 evals 92250 conf 44: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.0982
INFO: isle 5 gen 36 evals 92400 conf 47: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1253
INFO: isle 9 gen 36 evals 92350 conf 46: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:142.4,242.4:2, medEMD 4.3858
INFO: isle 8 gen 36 evals 92250 conf 44: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0919
INFO: isle 4 gen 36 evals 92250 conf 44: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1192
INFO: isle 0 gen 36 evals 92300 conf 45: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1032
INFO: isle 3 gen 36 evals 92200 conf 43: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1069
INFO: isle 5 gen 36 evals 92450 conf 48: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1109
INFO: isle 7 gen 36 evals 92300 conf 45: ents e1:57.7,157.7:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.0918
INFO: isle 2 gen 36 evals 92150 conf 42: ents e1:131.2,231.2:2 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 4.0221
INFO: isle 1 gen 36 evals 92300 conf 45: ents e1:187.4,287.4:1 e2:205.2,305.2:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.2344
INFO: isle 6 gen 36 evals 92300 conf 45: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.0993
INFO: isle 8 gen 36 evals 92300 conf 45: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1064
INFO: isle 4 gen 36 evals 92300 conf 45: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1279
INFO: isle 9 gen 36 evals 92400 conf 47: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0696
INFO: isle 3 gen 36 evals 92250 conf 44: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1413
INFO: isle 0 gen 36 evals 92350 conf 46: ents e1:86.6,186.6:2 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.4288
INFO: isle 5 gen 36 evals 92500 conf 49: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1326
INFO: isle 7 gen 36 evals 92350 conf 46: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.0983
INFO: isle 6 gen 36 evals 92350 conf 46: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1437
INFO: isle 2 gen 36 evals 92200 conf 43: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1280
INFO: isle 8 gen 36 evals 92350 conf 46: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0649
INFO: isle 1 gen 36 evals 92350 conf 46: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1160
INFO: isle 4 gen 36 evals 92350 conf 46: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1450
INFO: isle 9 gen 36 evals 92450 conf 48: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1206
INFO: isle 3 gen 36 evals 92300 conf 45: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1029
INFO: isle 0 gen 36 evals 92400 conf 47: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0814
INFO: isle 7 gen 36 evals 92400 conf 47: ents e1:92.1,192.1:1 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.3078
INFO: isle 8 gen 36 evals 92400 conf 47: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0908
INFO: isle 6 gen 36 evals 92400 conf 47: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1179
INFO: isle 1 gen 36 evals 92400 conf 47: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0932
INFO: isle 2 gen 36 evals 92250 conf 44: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1443
INFO: isle 4 gen 36 evals 92400 conf 47: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:153.0,253.0:1, medEMD 3.1171
INFO: isle 9 gen 36 evals 92500 conf 49: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0964
INFO: isle 3 gen 36 evals 92350 conf 46: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1115
INFO: isle 0 gen 36 evals 92450 conf 48: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.0752
INFO: isle 7 gen 36 evals 92450 conf 48: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.4317
INFO: isle 6 gen 36 evals 92450 conf 48: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:1, medEMD 3.2720
INFO: isle 8 gen 36 evals 92450 conf 48: ents e1:93.2,193.2:3 e2:211.4,311.4:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.3527
INFO: isle 1 gen 36 evals 92450 conf 48: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1267
INFO: isle 2 gen 36 evals 92300 conf 45: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0993
INFO: isle 4 gen 36 evals 92450 conf 48: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1853
INFO: isle 3 gen 36 evals 92400 conf 47: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.0999
INFO: isle 0 gen 36 evals 92500 conf 49: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1162
INFO: isle 7 gen 36 evals 92500 conf 49: ents e1:93.2,193.2:3 e2:211.4,311.4:1 e3:205.5,305.5:1 e4:87.0,187.0:3, medEMD 3.5957
INFO: isle 8 gen 36 evals 92500 conf 49: ents e1:57.3,157.3:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1332
INFO: isle 6 gen 36 evals 92500 conf 49: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1240
INFO: isle 1 gen 36 evals 92500 conf 49: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1685
INFO: isle 4 gen 36 evals 92500 conf 49: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:1, medEMD 3.2502
INFO: isle 2 gen 36 evals 92350 conf 46: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1074
INFO: isle 3 gen 36 evals 92450 conf 48: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.0978
INFO: isle 2 gen 36 evals 92400 conf 47: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0955
INFO: isle 3 gen 36 evals 92500 conf 49: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1497
INFO: isle 2 gen 36 evals 92450 conf 48: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1567
INFO: isle 2 gen 36 evals 92500 conf 49: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1527
INFO: Generation 36 best individuals:
INFO:   Best fitness for island 0: 3.02440083026886
INFO:   Best individual for island 0: 0.24741867407054305, 0.4493513720040405, 0.17926087521972686, 0.4067485238556189, 1, 1, 3, 3
INFO:   Best fitness for island 1: 3.0634363889694214
INFO:   Best individual for island 1: 0.5048188863612528, 0.41043988507605017, 0.2968227086213035, 0.022517580786445668, 1, 3, 1, 3
INFO:   Best fitness for island 2: 3.045508861541748
INFO:   Best individual for island 2: 0.3747943900439564, 0.2707962255937483, 0.49687654339073634, 0.061065875500087685, 1, 3, 3, 1
INFO:   Best fitness for island 3: 3.048521876335144
INFO:   Best individual for island 3: 0.3747943900439564, 0.2707962255937483, 0.49687654339073634, 0.041093970458583845, 1, 3, 3, 1
INFO:   Best fitness for island 4: 3.050170063972473
INFO:   Best individual for island 4: 0.511042147232684, 0.2423308324683886, 0.4475687238380577, 0.1159445831733037, 1, 1, 3, 3
INFO:   Best fitness for island 5: 3.0438807010650635
INFO:   Best individual for island 5: 0.511042147232684, 0.2423308324683886, 0.4475687238380577, 0.1159445831733037, 1, 1, 3, 3
INFO:   Best fitness for island 6: 3.0349799394607544
INFO:   Best individual for island 6: 0.511042147232684, 0.2423308324683886, 0.4475687238380577, 0.1159445831733037, 1, 1, 3, 3
INFO:   Best fitness for island 7: 3.036863088607788
INFO:   Best individual for island 7: 0.18647326312394943, 0.4227343013458314, 0.4109062799207101, 0.17399175493104896, 1, 1, 3, 3
INFO:   Best fitness for island 8: 3.036863088607788
INFO:   Best individual for island 8: 0.18647326312394943, 0.4227343013458314, 0.4109062799207101, 0.17399175493104896, 1, 1, 3, 3
INFO:   Best fitness for island 9: 3.02440083026886
INFO:   Best individual for island 9: 0.24741867407054305, 0.4493513720040405, 0.17926087521972686, 0.4067485238556189, 1, 1, 3, 3
INFO:   Overall best fitness: 3.02440083026886 (island 0)
INFO:     Initiating generation 37 on island 0...
INFO:     Initiating generation 37 on island 1...
INFO:     Initiating generation 37 on island 2...
INFO:     Initiating generation 37 on island 3...
INFO:     Initiating generation 37 on island 4...
INFO:     Initiating generation 37 on island 5...
INFO:     Initiating generation 37 on island 6...
INFO:     Initiating generation 37 on island 7...
INFO:     Initiating generation 37 on island 8...
INFO:     Initiating generation 37 on island 9...
INFO: isle 3 gen 37 evals 92550 conf 0: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:14.4,114.4:0, medEMD 3.2534
INFO: isle 9 gen 37 evals 92550 conf 0: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0934
INFO: isle 6 gen 37 evals 92550 conf 0: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1674
INFO: isle 8 gen 37 evals 92550 conf 0: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1720
INFO: isle 4 gen 37 evals 92550 conf 0: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1284
INFO: isle 5 gen 37 evals 92550 conf 0: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1391
INFO: isle 7 gen 37 evals 92550 conf 0: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1377
INFO: isle 0 gen 37 evals 92550 conf 0: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0688
INFO: isle 2 gen 37 evals 92550 conf 0: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1516
INFO: isle 1 gen 37 evals 92550 conf 0: ents e1:187.4,287.4:1 e2:125.4,225.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1214
INFO: isle 3 gen 37 evals 92600 conf 1: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1627
INFO: isle 9 gen 37 evals 92600 conf 1: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0803
INFO: isle 6 gen 37 evals 92600 conf 1: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1323
INFO: isle 8 gen 37 evals 92600 conf 1: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1022
INFO: isle 7 gen 37 evals 92600 conf 1: ents e1:93.2,193.2:3 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.3671
INFO: isle 0 gen 37 evals 92600 conf 1: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1313
INFO: isle 4 gen 37 evals 92600 conf 1: ents e1:78.8,178.8:3 e2:406.2,506.2:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.4170
INFO: isle 5 gen 37 evals 92600 conf 1: ents e1:255.5,355.5:1 e2:79.7,179.7:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1593
INFO: isle 1 gen 37 evals 92600 conf 1: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1809
INFO: isle 2 gen 37 evals 92600 conf 1: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1469
INFO: isle 3 gen 37 evals 92650 conf 2: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1270
INFO: isle 6 gen 37 evals 92650 conf 2: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.0612
INFO: isle 0 gen 37 evals 92650 conf 2: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1286
INFO: isle 7 gen 37 evals 92650 conf 2: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1189
INFO: isle 9 gen 37 evals 92650 conf 2: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1403
INFO: isle 5 gen 37 evals 92650 conf 2: ents e1:255.5,355.5:1 e2:59.2,159.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1351
INFO: isle 4 gen 37 evals 92650 conf 2: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1617
INFO: isle 8 gen 37 evals 92650 conf 2: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1454
INFO: isle 1 gen 37 evals 92650 conf 2: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0981
INFO: isle 2 gen 37 evals 92650 conf 2: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1226
INFO: isle 0 gen 37 evals 92700 conf 3: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1329
INFO: isle 6 gen 37 evals 92700 conf 3: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1696
INFO: isle 3 gen 37 evals 92700 conf 3: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1761
INFO: isle 7 gen 37 evals 92700 conf 3: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1361
INFO: isle 9 gen 37 evals 92700 conf 3: ents e1:123.7,223.7:1 e2:188.5,288.5:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1927
INFO: isle 5 gen 37 evals 92700 conf 3: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1503
INFO: isle 1 gen 37 evals 92700 conf 3: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1491
INFO: isle 8 gen 37 evals 92700 conf 3: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1005
INFO: isle 4 gen 37 evals 92700 conf 3: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1381
INFO: isle 2 gen 37 evals 92700 conf 3: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:387.7,487.7:1, medEMD 3.4201
INFO: isle 0 gen 37 evals 92750 conf 4: ents e1:57.3,157.3:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1453
INFO: isle 6 gen 37 evals 92750 conf 4: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.4092
INFO: isle 9 gen 37 evals 92750 conf 4: ents e1:57.3,157.3:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1054
INFO: isle 3 gen 37 evals 92750 conf 4: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1245
INFO: isle 8 gen 37 evals 92750 conf 4: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1405
INFO: isle 1 gen 37 evals 92750 conf 4: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:248.4,348.4:1 e4:25.6,125.6:3, medEMD 3.4045
INFO: isle 7 gen 37 evals 92750 conf 4: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1165
INFO: isle 5 gen 37 evals 92750 conf 4: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:216.5,316.5:3 e4:58.0,158.0:3, medEMD 3.1333
INFO: isle 4 gen 37 evals 92750 conf 4: ents e1:187.4,287.4:3 e2:135.4,235.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.2138
INFO: isle 2 gen 37 evals 92750 conf 4: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1160
INFO: isle 6 gen 37 evals 92800 conf 5: ents e1:255.5,355.5:1 e2:175.3,275.3:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.2670
INFO: isle 0 gen 37 evals 92800 conf 5: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0859
